ID,item_cnt_month
0,0.36898467
1,0.54115355
2,1.4498253
3,0.5909956
4,5.4045715
5,0.63476276
6,0.6449288
7,0.18265083
8,0.88660735
9,0.767566
10,3.0915368
11,0.20910081
12,0.11404523
13,0.7515398
14,1.8628632
15,3.2796288
16,0.057757705
17,0.17953101
18,1.3529708
19,0.09483749
20,0.5424993
21,0.49097577
22,1.9287585
23,0.5430464
24,1.4720299
25,0.5921034
26,0.39313138
27,0.6535771
28,0.92414737
29,3.790001
30,0.7964093
31,0.5056166
32,0.9393636
33,0.89049006
34,0.064136446
35,0.069079965
36,0.08792102
37,1.2541652
38,0.17076269
39,0.14058709
40,0.6236656
41,1.6098794
42,3.5325506
43,4.24312
44,1.1021502
45,0.6335621
46,1.0303488
47,0.48329306
48,0.5968682
49,0.91453815
50,1.0717546
51,0.4976511
52,0.43011665
53,0.39016518
54,5.6305118
55,2.5028048
56,1.7473677
57,1.8040528
58,3.1960444
59,2.3762846
60,3.4613264
61,0.3377872
62,0.3220569
63,0.47911313
64,3.9428256
65,0.41356564
66,0.6879805
67,0.042227566
68,0.4872055
69,0.101858884
70,0.41356564
71,1.5160877
72,0.23937711
73,1.205088
74,2.8054147
75,5.8552604
76,0.2918499
77,3.6827943
78,0.44087186
79,0.9043276
80,1.1837256
81,2.1338677
82,1.0361842
83,0.19957206
84,0.942586
85,1.0975834
86,0.7607405
87,0.03989783
88,2.4587202
89,0.95109314
90,0.815223
91,0.6717841
92,1.7627105
93,0.07859713
94,0.6653242
95,0.02423361
96,0.051314056
97,0.42238194
98,0.7836541
99,1.7340201
100,1.415604
101,0.4021529
102,0.3794538
103,1.4988539
104,0.1701465
105,0.73880965
106,0.5703022
107,0.77540565
108,0.15653422
109,0.5035724
110,0.26213023
111,1.1287762
112,1.1277415
113,1.3933914
114,0.1728011
115,0.35530856
116,0.5994108
117,0.1029841
118,9.787428
119,0.17347738
120,0.109803736
121,0.13467762
122,0.34192646
123,0.42481345
124,0.42543453
125,0.93539035
126,0.57352877
127,0.124063075
128,0.4346996
129,0.27602535
130,0.37419242
131,0.029240787
132,1.1188211
133,5.0393534
134,0.09383902
135,2.2373085
136,0.98135483
137,0.7754017
138,2.029484
139,1.0798327
140,0.28351468
141,0.33201975
142,0.12096009
143,0.49737552
144,0.43937713
145,0.43937713
146,0.43937713
147,0.07536894
148,0.36962175
149,0.077818155
150,0.08909169
151,0.60589796
152,6.801869
153,0.25677663
154,0.06350523
155,0.20207009
156,0.26305097
